Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,27.3268299102783,23.8515396118164,0.924659013748169,2.12719488143921,0.229391098022461,2.34751605987549,0.538499116897583,1.96693003177643,1.05919003486633,18.7477798461914,11.6364297866821,14.8150196075439,19.4164791107178,12.4392004013062,9.92873859405518,2.97886109352112,9.06195831298828,2.6891930103302,5.66854810714722,7.05685091018677,2.77384209632874,5.43230485916138,6.27398109436035,27.1335296630859,9.57859706878662,18.4627704620361,6.36048412322998,9.78025245666504,16.0516300201416,4.35436010360718,6.11415815353394,0.578786194324493,4.00078392028809,8.08702945709229,7.62090492248535,12.7844295501709,4.19507312774658,5.10408782958984,15.0863704681396,3.00515007972717,7.56483316421509,5.0410270690918,12.305700302124,2.70441293716431,10.2698802947998,9.58165740966797,2.85629796981812,5.87960720062256,5.24488687515259,4.23051786422729,15.5721101760864,6.11978006362915,5.97483110427856,8.34648895263672,3.49632501602173,10.3066101074219,2.77426791191101,14.6443099975586,7.14180994033813,10.2667303085327,5.80731678009033,5.15295886993408,6.53826093673706,8.37405395507813,5.42830896377563,,,,,,,,,,,,,,,,,,,4.07785892486572
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,67.4885482788086,59.55712890625,0.523923397064209,3.84981894493103,0.84342348575592,5.065749168396,4.27257204055786,2.017009973526,8.61782169342041,7.11762189865112,14.6154403686523,9.04473209381104,7.60892486572266,5.27356290817261,18.1839408874512,18.8927898406982,18.760950088501,1.13302898406982,13.6483402252197,18.4395503997803,9.23581027984619,10.8693399429321,6.60123205184937,3.67863202095032,28.6209297180176,10.7851696014404,19.5644493103027,25.2391796112061,7.07308721542358,6.15188694000244,25.5955104827881,12.0035495758057,4.84473419189453,9.62851142883301,9.8837366104126,5.58304691314697,7.25005578994751,5.44179677963257,33.0778999328613,3.10326910018921,4.45391416549683,3.20231008529663,3.66913390159607,2.96153903007507,25.5970001220703,18.9517097473145,6.01621198654175,10.8215999603271,3.66523194313049,16.0517292022705,9.46910953521729,23.4275894165039,2.16423392295837,8.01485157012939,9.54288578033447,6.11380815505981,11.1710300445557,6.6865758895874,19.5349998474121,11.1318302154541,5.92787885665894,14.0162000656128,16.0482406616211,10.822509765625,4.39366722106934,5.27527523040771,4.51516103744507,10.3381595611572,29.5630893707275,13.7221097946167,4.72623300552368,17.8850402832031,8.25878238677979,7.35301685333252,14.7196598052979,18.039249420166,19.3852405548096,27.0042591094971,3.35540103912354,8.6066255569458,13.0890398025513,9.04980278015137,17.1499500274658,5.5687050819397
5,A and W Root Beer,Beverages,63.8761711120605,61.6225318908691,0.552249073982239,3.52166795730591,0.798982381820679,4.79270315170288,3.82928490638733,1.94483804702759,7.44733905792236,8.91256237030029,14.9262504577637,10.3411598205566,6.79153490066528,5.04925489425659,17.8515701293945,17.9114303588867,25.1315097808838,1.59877502918243,18.0764293670654,22.7071800231934,8.65221118927002,11.5446796417236,7.51826095581055,5.38920497894287,34.8329010009766,7.86174297332764,17.8311595916748,29.8644008636475,6.50305318832397,3.00602889060974,24.2393493652344,6.74263381958008,4.83551502227783,11.538649559021,8.33462810516357,5.265456199646,7.62673377990723,5.5573410987854,37.3003616333008,3.55998110771179,4.49241781234741,1.94926202297211,3.92656111717224,3.20705389976501,23.5417098999023,14.7095804214478,6.41791486740112,11.1945104598999,4.8615608215332,22.967809677124,9.20515537261963,22.9868297576904,3.11341905593872,5.9954981803894,6.47184276580811,3.9925639629364,15.034049987793,5.70574712753296,23.6366691589355,11.55189037323,5.40426921844482,14.8695201873779,15.7368202209473,10.1530103683472,4.3489408493042,,,,,,,,,,,,,,,,,,,5.38122320175171
6,ABC,Media and entertainment,89.9461364746094,80.3716735839844,0.489730298519135,4.27621793746948,1.21934604644775,4.69196510314941,5.72112894058228,2.09419393539429,11.9811496734619,4.38111019134521,9.54896068572998,5.80233478546143,12.4705095291138,8.60794353485107,27.8965892791748,27.7366409301758,20.4826202392578,6.46723890304565,6.9235987663269,8.64769268035889,4.66245603561401,10.2941904067993,7.35246276855469,7.19637393951416,27.5035991668701,6.64963102340698,23.7981300354004,15.6575803756714,8.70543098449707,6.6771879196167,8.61370658874512,3.61022305488586,9.96391487121582,9.17074871063232,14.607629776001,18.292459487915,6.25564813613892,4.87065076828003,21.4837207794189,7.95431804656982,8.65948867797852,2.81431102752686,3.11310291290283,3.90700602531433,11.4343700408936,18.5715198516846,15.5297803878784,11.5321702957153,4.86380910873413,12.5402898788452,10.329719543457,29.6657905578613,5.62964010238647,18.2906303405762,6.44142389297485,12.2417898178101,4.63757085800171,10.2905597686768,11.9041700363159,18.4532699584961,6.78941822052002,17.9377994537354,13.7890701293945,7.22348880767822,8.90150260925293,,,,,,,,,,,,,,,,,,,5.4388427734375
