Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,18.5019092559814,18.3104705810547,0.736564517021179,1.82600402832031,0.177004292607307,2.31801700592041,0.41029891371727,1.34496998786926,0.551839590072632,13.4300498962402,14.4696502685547,15.5286798477173,11.1898498535156,6.76213979721069,8.09936046600342,3.48096108436584,5.0680570602417,3.44129705429077,5.74765014648438,3.48090291023254,3.69193005561829,2.88522410392761,3.54475092887878,20.5412197113037,5.60905790328979,10.8093795776367,5.69140291213989,15.0670700073242,8.54264259338379,2.99992990493774,4.89091110229492,0.636822879314423,2.62048101425171,4.38170003890991,6.08807611465454,12.3815298080444,1.10802400112152,0.190907806158066,16.5502109527588,1.90357196331024,4.71130514144897,2.81135606765747,6.57581377029419,1.07506597042084,7.55437088012695,4.73639583587646,2.92372989654541,5.1264591217041,1.59719204902649,1.33554601669312,8.5768346786499,3.62809991836548,7.39052295684814,5.72655487060547,1.60362601280212,10.8617296218872,1.62596797943115,10.1988000869751,5.52846384048462,8.2875280380249,3.04299592971802,3.04835200309753,6.05896377563477,5.51700019836426,5.63996601104736,,,,,,,,,,,,,,,,,,,3.79567694664001
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,67.2560882568359,61.4809417724609,0.431930899620056,3.79665493965149,0.756095170974731,5.28754377365112,3.99788689613342,1.63989198207855,6.55610418319702,6.52666902542114,12.46702003479,6.57701206207275,5.81304502487183,4.61048984527588,15.383939743042,18.7603702545166,20.1769008636475,1.44681394100189,9.86043643951416,10.0327396392822,8.13055992126465,7.82112121582031,5.40798187255859,5.96442985534668,31.0728092193604,10.9740200042725,16.5634708404541,19.8535404205322,2.99769997596741,4.29290008544922,24.2085704803467,9.15810871124268,5.53395891189575,7.73715686798096,7.20544481277466,5.69422578811646,6.6786150932312,5.04608583450317,29.2313594818115,2.68516397476196,3.21775102615356,4.93424797058105,3.58947396278381,4.1391921043396,24.1301193237305,16.2252101898193,7.82362985610962,8.25183868408203,5.40588903427124,18.4846591949463,8.01259899139404,23.9175491333008,2.31946802139282,6.93844795227051,2.63543105125427,5.92353391647339,12.2925701141357,6.00264692306519,17.7553195953369,9.60510635375977,4.65416479110718,14.2822198867798,13.4902801513672,10.2264204025269,3.65724205970764,3.70946788787842,5.0113959312439,4.21273994445801,19.0480403900146,9.41034317016602,5.50002908706665,18.1257400512695,4.26811122894287,4.53891897201538,9.84659957885742,10.926230430603,15.4812602996826,19.2673606872559,3.49232792854309,3.59309411048889,7.89262819290161,9.48659896850586,12.3582897186279,5.49913692474365
5,A and W Root Beer,Beverages,61.8580207824707,59.294361114502,0.39889869093895,3.53227591514587,0.640989124774933,4.95531320571899,3.17630100250244,1.409019947052,4.47547292709351,6.53283977508545,11.6390600204468,7.59794998168945,3.73173689842224,3.73997211456299,14.1246099472046,14.162260055542,20.0496997833252,0.874862015247345,14.9289999008179,17.6269302368164,7.26284408569336,8.06052875518799,5.93271589279175,4.89948606491089,31.3134307861328,10.7773303985596,18.3386993408203,23.9569702148438,5.68494176864624,3.52529692649841,21.1452808380127,6.00986909866333,4.22402811050415,8.0216064453125,7.43821287155151,3.75656294822693,9.11477947235107,4.87136507034302,26.8668804168701,4.29409503936768,1.77907598018646,4.37979507446289,6.49629878997803,2.00228404998779,20.191370010376,13.328800201416,5.76755714416504,6.93330907821655,2.88714504241943,18.7781505584717,6.8211989402771,18.1913890838623,1.62060499191284,3.54720091819763,4.9040732383728,3.29971408843994,11.8205604553223,4.99795818328857,18.745210647583,8.63425922393799,4.33811616897583,12.3700799942017,14.4004201889038,9.50019264221191,3.31122708320618,,,,,,,,,,,,,,,,,,,5.44081592559814
6,ABC,Media and entertainment,87.6936569213867,78.0622406005859,0.486012101173401,4.32773876190186,0.974393486976624,5.05230188369751,4.92293119430542,2.10333395004272,10.3545703887939,5.77776002883911,11.5878200531006,4.42110395431519,10.541069984436,8.17325401306152,21.8363304138184,21.5557193756104,16.9594306945801,6.6684308052063,8.0970344543457,10.4248304367065,6.25669479370117,11.6265497207642,6.63583993911743,7.85492515563965,21.4053192138672,8.46539783477783,18.3692092895508,12.7773103713989,6.50844287872314,3.04638409614563,12.02952003479,4.2582368850708,13.4416599273682,12.4707002639771,8.70547485351563,19.4267101287842,5.9602370262146,6.64472579956055,14.2363901138306,7.23792409896851,10.343090057373,4.90697813034058,5.40395212173462,5.04098415374756,10.6358499526978,14.1137800216675,13.4148797988892,11.6155700683594,3.50729489326477,10.5800504684448,7.14768123626709,24.5607299804688,2.80576395988464,17.2586498260498,9.03790760040283,9.88812446594238,5.91510677337646,10.0531101226807,11.1774797439575,17.9112491607666,5.95057392120361,16.0928001403809,11.4954500198364,8.14058685302734,6.059889793396,,,,,,,,,,,,,,,,,,,5.53326988220215
