Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,21.8092594146729,21.6739196777344,1.00094699859619,2.17515206336975,0.245851501822472,2.46756792068481,0.606655418872833,2.17721199989319,1.3208179473877,20.4120197296143,12.1401500701904,15.9041299819946,21.9177799224854,13.0382099151611,7.66287994384766,8.21153831481934,8.68196487426758,3.87272906303406,11.1627798080444,9.38217163085938,6.13595390319824,4.69949388504028,6.2180118560791,25.420560836792,9.62357330322266,19.8239097595215,5.48350811004639,20.4249095916748,17.5152397155762,6.84712076187134,6.77654314041138,3.46092796325684,4.28996181488037,10.2176303863525,13.6907501220703,17.3022308349609,6.94448518753052,5.39417505264282,23.4547691345215,3.32477998733521,8.28476142883301,1.97425198554993,14.527759552002,5.75934791564941,10.4244003295898,9.79595565795898,6.18380880355835,7.91845417022705,7.55956411361694,5.06981801986694,14.4414501190186,4.72972917556763,1.39413094520569,10.7467803955078,7.08606576919556,13.2525396347046,3.84509301185608,15.8406295776367,9.76759147644043,11.7275800704956,7.31947803497314,6.16175413131714,9.75696277618408,8.71121788024902,6.31920194625854,,,,,,,,,,,,,,,,,,,4.10973596572876
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,68.0469436645508,64.7217407226563,0.472199887037277,3.57853388786316,0.728308200836182,5.05488109588623,3.68151092529297,1.68978297710419,6.22095584869385,8.96505260467529,13.8526401519775,7.88344717025757,5.33519077301025,3.31366300582886,17.4094009399414,16.1474895477295,17.6229496002197,2.84124302864075,12.1202096939087,13.5773897171021,8.32626724243164,11.33899974823,9.10597324371338,4.54991102218628,26.773609161377,9.48639011383057,17.1835994720459,22.745849609375,7.73319292068481,3.24657893180847,22.874340057373,11.3553800582886,4.48222398757935,9.3726749420166,6.6696457862854,7.2768349647522,7.61503601074219,4.55288219451904,29.3073806762695,3.01399803161621,4.09576082229614,3.27588891983032,3.3304328918457,6.70132112503052,23.0056400299072,14.2727499008179,8.28186893463135,9.27273464202881,3.91438508033752,21.8477993011475,5.62607622146606,20.4710807800293,2.55850696563721,5.54169702529907,5.21600914001465,5.21687602996826,12.7890396118164,6.10397100448608,18.5912990570068,11.352970123291,5.2606201171875,13.1497402191162,14.0286998748779,9.7211742401123,4.02313184738159,5.11102104187012,5.31912994384766,4.81777000427246,25.6433506011963,9.55189609527588,2.89978289604187,16.3068103790283,6.63563203811646,7.49067497253418,12.7086801528931,12.5256795883179,14.1549301147461,20.5695991516113,3.54109191894531,4.69233083724976,10.7090702056885,6.91729021072388,10.3608102798462,5.28961420059204
5,A and W Root Beer,Beverages,61.1706886291504,59.0824394226074,0.568991303443909,3.30360388755798,0.666651725769043,4.82486581802368,3.21650505065918,1.8797219991684,6.04613494873047,7.61647081375122,17.4968700408936,10.6454200744629,5.67132711410522,5.98585319519043,16.626070022583,13.5884799957275,21.5559692382813,1.36164402961731,13.1831502914429,17.7572994232178,9.40631675720215,9.21860980987549,8.95562362670898,3.55665802955627,33.5199890136719,9.1465015411377,21.0229797363281,24.8220901489258,7.07665300369263,3.55841994285583,24.5783405303955,9.63402080535889,5.00718402862549,8.38280010223389,8.12114334106445,5.48169612884521,7.10743713378906,4.99493503570557,25.2578201293945,3.61020398139954,3.59613990783691,4.32250022888184,4.6755051612854,3.5463879108429,27.1241703033447,15.2473602294922,6.33777284622192,11.5789499282837,3.57175207138062,19.3275508880615,8.2462272644043,21.3916301727295,3.27134394645691,5.49147796630859,5.97208690643311,5.18854999542236,13.6692600250244,5.67599678039551,19.3327693939209,10.163519859314,5.35152912139893,13.4369401931763,15.521240234375,11.9252796173096,4.25137710571289,,,,,,,,,,,,,,,,,,,5.21680307388306
6,ABC,Media and entertainment,89.0455932617188,79.7829895019531,0.433343410491943,4.00345277786255,1.10152101516724,4.45625495910645,4.90865898132324,1.73486995697021,8.51588344573975,3.59333610534668,7.21085691452026,4.9679069519043,11.2390899658203,9.10075092315674,25.892650604248,24.4396305084229,17.7290096282959,5.43311309814453,9.09893798828125,9.82573795318604,3.77217888832092,10.8808298110962,6.68349123001099,8.55140113830566,23.8627300262451,9.86756706237793,22.0719394683838,13.0068998336792,7.20392894744873,3.83385491371155,8.54874706268311,1.65685403347015,11.3952398300171,10.4704303741455,7.78490877151489,21.6971607208252,4.16366481781006,6.72250318527222,13.2854900360107,5.72358703613281,10.2705497741699,3.23743104934692,3.53043103218079,3.03637909889221,12.3875598907471,20.1501903533936,15.949649810791,12.9980297088623,5.11408281326294,10.7333202362061,9.09592628479004,24.2127799987793,4.7128849029541,19.7413501739502,6.58312606811523,14.0809001922607,5.641028881073,11.6192798614502,10.6946096420288,19.3534107208252,5.72434902191162,16.7804794311523,12.6329803466797,8.03836154937744,5.97696876525879,,,,,,,,,,,,,,,,,,,5.41033315658569
