Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,21.5243701934814,19.2372093200684,0.917166411876678,2.42662501335144,0.392798513174057,1.90237605571747,0.74725067615509,2.2256190776825,1.66309499740601,17.4553394317627,11.4130001068115,16.9538593292236,14.6925401687622,15.915789604187,16.6185092926025,5.30658578872681,7.27196788787842,2.65431499481201,12.419939994812,8.43831825256348,6.03884077072144,6.97391891479492,4.06503200531006,18.9294204711914,6.76981115341187,20.7538394927979,7.39327001571655,16.5619602203369,12.625189781189,7.63277578353882,8.98789405822754,0.98645430803299,4.27626085281372,10.4438800811768,9.305251121521,16.309289932251,4.5850510597229,1.15565204620361,24.7694301605225,2.71490788459778,3.54337596893311,0,18.1539402008057,1.40198695659637,6.56988382339478,8.49052810668945,7.68166780471802,4.54161500930786,6.23738098144531,5.10051584243774,17.2766990661621,8.93625068664551,7.30023288726807,10.1068000793457,9.0074405670166,15.7117300033569,4.35785007476807,13.6117296218872,10.1922702789307,14.4572296142578,6.90517616271973,5.87144899368286,8.61392974853516,7.31635999679565,6.41993284225464,,,,,,,,,,,,,,,,,,,4.2217698097229
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A and W Root Beer,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ABC,Media and entertainment,84.9608764648438,75.345703125,0.457442402839661,3.95601296424866,0.837551772594452,4.66682195663452,3.90870499610901,1.80964803695679,7.07337999343872,5.6387038230896,7.22722721099854,3.51050996780396,12.4664096832275,9.27735233306885,19.5442008972168,22.1767196655273,18.8793907165527,7.51084899902344,7.28522920608521,8.03428936004639,5.33078289031982,14.4737701416016,5.77551078796387,8.49882507324219,22.1802597045898,6.82305383682251,22.2475395202637,21.5687694549561,7.12403202056885,4.84123611450195,8.49431705474854,3.89978003501892,9.31557273864746,8.02562141418457,11.6132497787476,18.908390045166,7.79500102996826,5.82653284072876,13.1383895874023,5.21964502334595,10.5896797180176,6.22899007797241,3.56325888633728,2.73283195495605,10.9721002578735,16.2362594604492,13.5131196975708,10.2223901748657,5.68365287780762,15.9527902603149,9.01818656921387,26.9121608734131,2.60893201828003,17.0907402038574,6.93003702163696,12.6270599365234,2.59619402885437,10.4589004516602,10.6258001327515,15.4927396774292,5.74301385879517,16.3425903320313,14.635669708252,7.74668598175049,7.24434185028076,,,,,,,,,,,,,,,,,,,5.09914684295654
