Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,63.5710105895996,61.5832405090332,0.434581398963928,3.32350397109985,0.551044225692749,4.63381099700928,2.55343508720398,1.44433295726776,3.6880099773407,6.88376522064209,12.003999710083,5.76565313339233,6.65554094314575,4.9061598777771,12.5341796875,13.4752397537231,12.8539600372314,1.63700497150421,10.4698295593262,8.11821842193604,4.25457000732422,7.53209781646729,4.45109415054321,4.44282293319702,18.1873798370361,7.82042598724365,16.6329593658447,26.1059398651123,3.64191102981567,4.26870822906494,29.2509498596191,11.1721897125244,4.16863679885864,5.68268013000488,9.16199398040771,4.89905595779419,8.02027320861816,5.16496086120605,26.9475193023682,1.48326301574707,5.32931613922119,3.6851499080658,4.11095905303955,2.06104397773743,26.4676704406738,19.5700092315674,6.41564798355103,8.52282238006592,2.31036305427551,17.391170501709,12.1931200027466,17.7782096862793,1.55942904949188,5.91014099121094,4.97451305389404,5.09765100479126,7.63314199447632,5.37371206283569,16.094970703125,7.70530605316162,4.53458595275879,10.388879776001,14.9167499542236,10.6966495513916,4.11947584152222,6.23596000671387,4.38064622879028,3.81989288330078,20.8787899017334,6.55192184448242,4.69250583648682,14.0739603042603,4.27864217758179,4.150719165802,9.18730640411377,13.1621503829956,11.5198698043823,20.3988990783691,2.20496296882629,3.84700798988342,9.04823112487793,6.34571599960327,8.74483108520508,5.27844619750977
5,A and W Root Beer,Beverages,61.3653907775879,58.4574508666992,0.462039887905121,3.37573099136353,0.756622910499573,4.64745712280273,3.51637196540833,1.55972301959991,5.48456621170044,6.37959384918213,12.5662803649902,7.63432693481445,6.43687009811401,5.48625898361206,19.272590637207,15.8613395690918,19.6219902038574,0.629149973392487,10.7463798522949,16.0493602752686,7.49472284317017,9.92029857635498,7.35176277160645,6.30628681182861,22.668399810791,8.09199047088623,17.3981704711914,24.4757308959961,6.02530097961426,5.55872106552124,26.8494091033936,7.28796100616455,3.75096797943115,8.5856294631958,5.61326122283936,4.03206586837769,6.60598993301392,5.22025012969971,25.2768402099609,3.12382292747498,4.74206113815308,4.85228204727173,4.96708917617798,2.81310296058655,22.1580295562744,17.6492004394531,6.43508005142212,9.51539134979248,5.6973819732666,20.7566890716553,14.0380096435547,15.0248203277588,3.1174099445343,4.57582187652588,4.41838216781616,5.42388105392456,12.0131502151489,5.86088991165161,18.7591209411621,10.6300897598267,6.14302587509155,11.2687397003174,14.724760055542,10.3732004165649,3.11994099617004,,,,,,,,,,,,,,,,,,,5.18113279342651
6,ABC,Media and entertainment,83.047233581543,74.8107299804688,0.481363385915756,4.13318300247192,1.11558604240417,4.32346296310425,4.82319498062134,1.98956298828125,9.59605121612549,4.08890581130981,9.13958835601807,5.12039089202881,10.8552103042603,10.909520149231,23.2828102111816,30.3240203857422,19.7037906646729,6.76497507095337,7.07015705108643,7.93304491043091,3.71323800086975,14.7101001739502,7.60408401489258,6.21048021316528,27.03005027771,9.86852169036865,22.2818794250488,17.0830497741699,6.23467206954956,5.25555992126465,9.81945705413818,3.3341600894928,9.97503471374512,13.6277198791504,9.36918830871582,21.2805309295654,7.82088088989258,5.68503713607788,18.4234008789063,5.17674589157104,8.18519592285156,5.89588117599487,3.6687068939209,2.95430397987366,12.9120502471924,19.0650901794434,13.4068002700806,13.5392904281616,4.08852291107178,14.700909614563,9.63573932647705,27.8442802429199,5.24196004867554,20.6967601776123,7.15794086456299,12.8490104675293,4.76455688476563,10.6741104125977,11.7736196517944,19.3970203399658,5.98184299468994,18.4250507354736,13.9928302764893,9.003981590271,7.12537384033203,,,,,,,,,,,,,,,,,,,5.36316299438477
