Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,20.1398792266846,21.8142395019531,0.756020188331604,1.97857296466827,0.262167304754257,2.42979001998901,0.637011408805847,1.49584102630615,0.95286762714386,15.8299798965454,10.9443702697754,13.1739196777344,13.1709299087524,9.88248252868652,12.2769403457642,5.02734708786011,11.7483901977539,4.09798097610474,10.2551898956299,7.49513721466064,4.21388101577759,7.05819797515869,6.73191213607788,18.754810333252,7.17621183395386,12.9453802108765,5.23601913452148,15.9502897262573,11.1936101913452,2.6400580406189,10.451189994812,0.871501922607422,3.10932111740112,9.68862342834473,6.80409717559814,14.0178098678589,1.54307401180267,1.77724194526672,16.3322296142578,2.9536509513855,6.01110982894897,3.48657488822937,9.14593505859375,2.00221109390259,7.56628894805908,9.38683986663818,4.56673002243042,4.47910118103027,4.83041477203369,1.20487904548645,18.3313999176025,4.68047714233398,5.57417583465576,11.2976503372192,4.22348499298096,12.4795398712158,4.06294202804565,12.1136798858643,8.79285144805908,11.994460105896,5.95901918411255,4.77079010009766,7.26601982116699,6.16947507858276,5.49208498001099,,,,,,,,,,,,,,,,,,,3.69909501075745
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A and W Root Beer,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ABC,Media and entertainment,89.3675765991211,80.7501525878906,0.519032001495361,4.36373615264893,1.12160205841064,5.02258682250977,5.63334083557129,2.26491904258728,12.7590599060059,5.72547578811646,9.10212802886963,6.4414210319519,11.7406196594238,10.2430200576782,24.0576705932617,27.3327407836914,14.7020502090454,2.66424894332886,8.68305015563965,8.52334880828857,4.96844816207886,8.82114124298096,5.55099582672119,6.43811798095703,27.6737098693848,8.33187294006348,18.0277996063232,17.8462295532227,9.36026096343994,4.72201681137085,11.3479700088501,4.83748722076416,11.9667100906372,10.4328498840332,11.1021099090576,18.6628704071045,7.18698501586914,5.22336387634277,18.0451202392578,4.55455780029297,6.87141513824463,6.92554712295532,4.20313882827759,4.54253911972046,14.8279600143433,16.8955097198486,12.683629989624,11.2337398529053,4.68027782440186,10.9348201751709,10.5989799499512,27.4332504272461,2.99526596069336,19.2846393585205,6.34386301040649,11.7537298202515,3.7545919418335,10.3400096893311,10.8558502197266,17.7178001403809,5.85617589950562,17.3049392700195,12.9849901199341,9.2975959777832,5.58720684051514,,,,,,,,,,,,,,,,,,,5.53425788879395
