Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,21.5668506622314,22.9216194152832,0.766757309436798,1.99221003055573,0.203912705183029,2.52528309822083,0.514937281608582,1.52754199504852,0.786588370800018,13.9469299316406,10.0242099761963,11.3505601882935,18.8873100280762,9.68742942810059,9.16233062744141,3.00330209732056,5.79875802993774,4.71894598007202,6.43850898742676,5.6995267868042,2.04466509819031,4.63225698471069,3.18916988372803,22.1991100311279,9.83708763122559,14.6050701141357,7.97301006317139,17.9102001190186,15.7553300857544,3.63094806671143,3.74239802360535,2.55383205413818,1.76966905593872,8.32838535308838,5.89581918716431,14.8587799072266,3.03478407859802,2.70513010025024,17.7247791290283,2.20813488960266,4.56623411178589,2.38885188102722,11.3450698852539,1.37557005882263,6.83988094329834,8.86982345581055,4.67185020446777,3.38672208786011,3.14159202575684,2.34147095680237,12.3849000930786,2.6753249168396,4.10905408859253,6.38212490081787,2.8294529914856,13.3877696990967,1.52511894702911,12.8159399032593,6.18150806427002,10.7831602096558,4.10853910446167,4.18494606018066,7.96649599075317,5.99013090133667,4.90793895721436,,,,,,,,,,,,,,,,,,,3.98183703422546
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,66.7247467041016,64.523323059082,0.430431604385376,3.47330403327942,0.585355699062347,5.09503316879272,2.9824059009552,1.49502003192902,4.45875692367554,7.21930694580078,12.040189743042,8.34068489074707,4.68735599517822,3.58175706863403,11.7746896743774,15.8131704330444,17.7213592529297,3.68308997154236,10.2067899703979,12.1064195632935,8.79731845855713,7.61988401412964,3.51066398620605,1.92957305908203,25.7668895721436,4.67545890808105,15.627420425415,19.9403896331787,6.68445491790771,2.68270111083984,23.0519905090332,11.6804895401001,4.14565992355347,7.92242193222046,7.07521295547485,1.75447797775269,5.67134523391724,5.36623811721802,29.4507102966309,3.90709090232849,2.1151430606842,4.03317499160767,3.54821300506592,3.85538792610168,30.3533306121826,15.6452302932739,6.64408397674561,8.35014724731445,6.44131183624268,19.6547107696533,7.23753881454468,21.0208396911621,1.04793500900269,7.25207996368408,4.49545097351074,4.44924592971802,7.80348014831543,4.51765918731689,17.1422100067139,7.15053081512451,4.59002113342285,12.3395395278931,13.1363401412964,11.5712203979492,3.93541288375854,4.69004487991333,2.0144989490509,4.98057985305786,26.3462791442871,7.63354396820068,3.63918089866638,18.267520904541,5.90038585662842,5.68493890762329,12.9515199661255,13.766300201416,11.2210998535156,22.695520401001,4.51173305511475,4.68219184875488,10.9152803421021,10.0413303375244,8.79514789581299,5.34063196182251
5,A and W Root Beer,Beverages,60.2523994445801,58.9999084472656,0.447155088186264,3.6964418888092,0.716105818748474,5.04587411880493,3.61337900161743,1.65288305282593,5.97249221801758,7.74248600006104,13.1681900024414,8.71455669403076,4.18776321411133,3.44992303848267,15.9875402450562,14.8752603530884,20.1900100708008,2.28564500808716,14.4095001220703,17.5954608917236,8.99182891845703,7.05966806411743,6.38095712661743,3.68574500083923,28.2360591888428,4.23606014251709,18.2401294708252,27.6723003387451,8.01623725891113,1.62791895866394,20.0330696105957,4.17639589309692,1.84573698043823,8.7718334197998,6.74536800384521,4.15126991271973,4.65357494354248,2.76276993751526,28.3882808685303,3.10599303245544,2.28589200973511,2.84821200370789,3.50095200538635,2.61014103889465,27.4845409393311,14.5956201553345,5.70802688598633,8.09210300445557,2.86704206466675,23.4370899200439,9.75500774383545,20.399169921875,2.33572292327881,4.44612503051758,5.49791622161865,2.02610802650452,13.1842803955078,4.11602783203125,19.6053791046143,9.63688087463379,4.54928207397461,11.5552396774292,14.8306903839111,10.4814500808716,3.78891205787659,,,,,,,,,,,,,,,,,,,5.52991676330566
6,ABC,Media and entertainment,87.7828598022461,80.4367065429688,0.428416013717651,4.31071996688843,1.12461996078491,4.9493670463562,5.56615686416626,1.84678196907043,10.2794799804688,3.32217597961426,8.2421703338623,4.45460176467896,11.2994699478149,8.38291454315186,24.9561595916748,27.0521793365479,17.9930305480957,4.50835609436035,7.90176200866699,5.47468900680542,4.87096977233887,7.54544401168823,4.68204498291016,5.56319522857666,22.6399192810059,8.21395492553711,17.0683403015137,14.6235599517822,5.49065017700195,3.32295489311218,9.82483768463135,2.92528295516968,14.2011203765869,14.2664003372192,10.0626001358032,17.5166397094727,5.98407793045044,5.55219602584839,16.9172897338867,4.96286582946777,11.2180500030518,3.33757495880127,3.51957392692566,1.03200304508209,13.148509979248,17.007360458374,19.351770401001,12.2756204605103,2.07600593566895,15.5668697357178,5.95949411392212,25.796989440918,1.38170003890991,21.8089408874512,3.66312503814697,13.9698295593262,4.85541200637817,11.0440998077393,11.2191295623779,18.9130706787109,3.67121291160583,17.4485206604004,11.9108600616455,8.0703182220459,5.31755399703979,,,,,,,,,,,,,,,,,,,5.43783903121948
