Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,61.1801490783691,56.946590423584,0.484126001596451,3.302570104599,0.722704172134399,4.83047294616699,3.49100303649902,1.59886002540588,5.58162498474121,9.58035182952881,13.3220596313477,9.44017219543457,4.42626619338989,3.57497906684875,16.2195491790771,20.349100112915,18.3010692596436,2.84328198432922,8.89458847045898,8.59757900238037,4.44077587127686,7.56580495834351,8.60884571075439,3.99161601066589,28.5297298431396,10.3643999099731,21.1840896606445,27.8889999389648,6.16377782821655,2.33142900466919,27.5824909210205,7.45854997634888,4.65211820602417,5.07991218566895,6.64561414718628,3.82667589187622,7.29496288299561,3.33717608451843,23.8983993530273,2.40371894836426,2.65430998802185,2.80242609977722,1.68966197967529,1.00248897075653,25.4278297424316,17.1095008850098,5.75439405441284,5.80683183670044,4.07962989807129,20.6731395721436,7.82882976531982,20.1130199432373,3.11679792404175,7.34587717056274,5.66215801239014,4.10934782028198,8.77166843414307,5.7715539932251,16.674129486084,8.37538146972656,4.55958604812622,12.9001903533936,15.5836696624756,8.93168640136719,4.20189809799194,1.85520505905151,1.88090705871582,4.37454223632813,22.9974994659424,7.13995218276978,3.00262308120728,20.3820304870605,6.19987106323242,8.65805721282959,12.6602602005005,12.0071897506714,11.5841999053955,22.3946304321289,2.00271511077881,5.21781921386719,11.6196899414063,6.27851915359497,11.3989601135254,5.06722593307495
5,A and W Root Beer,Beverages,57.0993309020996,56.0244407653809,0.428924113512039,3.60736107826233,0.764845311641693,4.6755690574646,3.57608699798584,1.54728400707245,5.53322315216064,8.21604061126709,13.9173603057861,7.97635698318481,4.05470895767212,1.57921600341797,17.2747707366943,16.9710903167725,21.8486309051514,1.36119103431702,13.8463401794434,17.0928592681885,8.13656234741211,8.92831039428711,7.06411123275757,3.41114902496338,28.5698699951172,5.10530090332031,19.3822898864746,29.8410205841064,5.49206590652466,2.21426296234131,29.3730697631836,7.64213800430298,3.65439200401306,7.94247484207153,7.83964395523071,3.75973606109619,7.6839861869812,2.75559306144714,23.1925601959229,3.69981408119202,2.08941006660461,2.84659504890442,4.23505306243896,2.12133002281189,27.7459506988525,18.8591003417969,6.70055294036865,6.13801717758179,3.78782606124878,21.5582408905029,9.6975679397583,20.8819999694824,2.65804409980774,7.49940204620361,3.83747005462646,4.67277383804321,10.7987604141235,4.71168422698975,19.6729202270508,9.65899276733398,4.63176918029785,12.6373996734619,16.780590057373,10.2413997650146,3.95296001434326,,,,,,,,,,,,,,,,,,,5.3963770866394
6,ABC,Media and entertainment,84.5979232788086,74.2237701416016,0.499929308891296,4.28679609298706,1.10686004161835,4.77120208740234,5.28105306625366,2.14309501647949,11.3177995681763,8.78902912139893,8.54575443267822,6.33384323120117,10.3408203125,7.65133190155029,22.8309001922607,28.9094905853271,15.8064403533936,3.49913907051086,8.93245220184326,9.32020282745361,4.60574102401733,12.8875999450684,5.00741815567017,5.72635078430176,26.4370098114014,6.62166500091553,23.9699401855469,20.9775905609131,9.68418884277344,3.88002800941467,10.3993501663208,3.06158399581909,15.0986795425415,11.0205001831055,11.9343700408936,16.9127292633057,8.64503955841064,6.50793409347534,18.0510807037354,5.18710994720459,9.5636510848999,7.81477880477905,3.71889400482178,3.79094505310059,13.8772897720337,16.3647804260254,13.9885702133179,12.8716201782227,5.70643520355225,13.4225997924805,8.35916709899902,27.0564498901367,1.7503650188446,19.5126705169678,4.62621307373047,10.963399887085,4.28506803512573,10.3453197479248,11.4596004486084,16.9213790893555,5.22247409820557,18.6979598999023,14.9126195907593,9.57064437866211,5.72795820236206,,,,,,,,,,,,,,,,,,,5.49811792373657
7,Abercrombie & Fitch,Clothing products,17.6065006256104,24.850549697876,0.487984091043472,2.09553790092468,0.318801194429398,3.34858894348145,1.06753396987915,1.02258896827698,1.09164905548096,6.54623317718506,10.6714401245117,9.63129711151123,6.31874084472656,7.49762392044067,9.64388942718506,8.07209873199463,20.303150177002,15.5895700454712,8.56246089935303,6.05999994277954,4.41545391082764,5.98538112640381,4.32349920272827,8.9842472076416,9.22380256652832,4.32272720336914,8.61748886108398,12.4912796020508,6.62985992431641,12.4108200073242,6.5386381149292,3.19861102104187,2.38179492950439,3.22866988182068,8.29686641693115,6.46160697937012,4.25423908233643,2.9138810634613,10.9414701461792,12.5032997131348,4.20610284805298,4.58891820907593,4.55272197723389,3.32317209243774,7.22930288314819,10.2611303329468,5.71662378311157,3.93038606643677,25.3575801849365,2.76305794715881,33.3401908874512,13.1632499694824,7.33281993865967,11.2182197570801,22.9184398651123,7.88598299026489,4.7726149559021,7.20785617828369,8.56305694580078,6.44472217559814,16.3110008239746,6.77954816818237,8.0079174041748,5.0753321647644,10.4064197540283,,,,,,,,,,,,,,,,,,,4.31162595748901
8,Absolut,Beverages,23.7616901397705,27.1884899139404,0.417247712612152,2.09668898582458,0.327223688364029,2.46187996864319,0.805585503578186,0.874838829040527,0.704757511615753,6.17662477493286,14.0958204269409,4.60273504257202,7.06094312667847,2.83452391624451,10.087550163269,8.88233089447021,19.9379692077637,2.15861010551453,7.58731079101563,5.82761001586914,2.79135990142822,4.56861591339111,2.85238099098206,8.95588397979736,11.4416198730469,7.79443407058716,6.55968904495239,24.2800903320313,5.51446390151978,8.54712295532227,8.25859928131104,1.56436502933502,2.26964592933655,6.21378087997437,5.38798189163208,1.62632203102112,5.20069694519043,5.36168718338013,9.58486080169678,7.24067401885986,1.90055596828461,4.27803897857666,5.70383405685425,2.23178696632385,9.26056289672852,25.0220909118652,5.90363216400146,9.79988193511963,12.6140699386597,4.9475212097168,14.4403400421143,7.40765619277954,9.06301498413086,6.37856101989746,7.95656394958496,3.19674897193909,5.13315105438232,5.62344217300415,8.75386047363281,5.97588300704956,7.98327684402466,6.54788398742676,12.7707901000977,7.26058006286621,5.53653478622437,2.78022003173828,1.7619309425354,4.71140480041504,14.996789932251,3.36715888977051,2.33416295051575,10.9427499771118,7.40687084197998,5.96737098693848,7.04036283493042,9.26539707183838,4.5825309753418,13.8167295455933,1.35048604011536,4.31717395782471,9.27179718017578,10.9666795730591,7.07674217224121,4.22126293182373
9,Acer,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Acura,Cars,0.645090520381927,25.0380802154541,0.651372373104095,2.14961290359497,0.766200006008148,3.88428092002869,2.97613596916199,1.40019905567169,4.16718101501465,8.83202743530273,14.1315298080444,9.03156757354736,10.8391895294189,11.4467096328735,16.310920715332,25.3192291259766,28.8394203186035,3.88863301277161,5.60393810272217,9.43183040618896,4.95866823196411,8.8597412109375,3.72114109992981,8.53029155731201,14.7284803390503,5.45949792861938,7.64255905151367,4.92667007446289,11.4149303436279,9.90033626556396,10.3441400527954,5.21306896209717,3.88721609115601,18.2427406311035,7.25400400161743,15.480110168457,4.69414281845093,5.45019197463989,10.9101600646973,9.97287940979004,5.65270519256592,4.00020503997803,7.64983797073364,4.379075050354,7.41335201263428,7.29218101501465,7.09349393844604,4.41459989547729,19.633960723877,6.61099720001221,14.8377895355225,21.8619899749756,5.46160697937012,10.0267400741577,19.8369102478027,9.46077632904053,10.0382900238037,8.42415618896484,11.6826801300049,16.6779308319092,11.7545900344849,12.4571895599365,5.90284395217896,5.86949920654297,5.53474807739258,,,,,,,,,,,,,,,,,,,4.81378889083862
