Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,20.6072006225586,19.5299396514893,0.642080783843994,1.72745299339294,0.142752900719643,2.67676997184753,0.382116705179214,1.1091639995575,0.423830300569534,13.8717002868652,7.10242223739624,9.08963584899902,11.3591299057007,12.0838403701782,6.37864398956299,3.5205979347229,5.77791976928711,5.33001518249512,5.40020322799683,3.13199090957642,5.48454904556274,4.31111621856689,4.25628089904785,14.4333696365356,8.77667045593262,12.5687398910522,6.0475378036499,13.0749502182007,8.78872585296631,3.37719798088074,2.88422799110413,2.30278491973877,2.28732204437256,4.45736694335938,4.9058837890625,7.75832176208496,3.43813109397888,3.09195995330811,13.1720304489136,2.15291404724121,4.77014017105103,3.19761395454407,4.96155023574829,3.26379895210266,5.78557205200195,8.45156669616699,4.36437320709229,3.53833603858948,4.74990081787109,1.59220802783966,12.1927404403687,3.53880000114441,3.77060389518738,7.84305715560913,3.14886403083801,10.7189102172852,3.45742607116699,9.85382270812988,5.05942916870117,6.19811105728149,4.73452806472778,4.27012014389038,7.29934692382813,4.37076807022095,4.66883420944214,,,,,,,,,,,,,,,,,,,3.66913104057312
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,63.6283302307129,56.5988883972168,0.528135120868683,3.5886869430542,0.895479023456573,5.19812202453613,4.65480899810791,1.89531195163727,8.82231330871582,9.74912452697754,11.9034795761108,9.59553909301758,6.65597105026245,6.10714101791382,20.3242702484131,19.2065296173096,22.5482902526855,2.27656388282776,13.3424797058105,15.1952800750732,10.2986297607422,11.1757297515869,6.1273889541626,4.30718994140625,32.6696701049805,8.57819843292236,19.9970607757568,22.9299907684326,5.35466384887695,3.57324695587158,26.0207290649414,10.6770000457764,9.97071838378906,10.4557600021362,9.09178352355957,6.57244110107422,9.24948406219482,6.23147106170654,33.7995109558105,4.53962182998657,5.7040901184082,3.53652906417847,3.33312296867371,4.21214580535889,20.1898097991943,13.8953199386597,10.2051095962524,13.2489099502563,3.9182710647583,23.0291900634766,8.27539443969727,23.9258708953857,2.89673709869385,6.53431510925293,5.07922077178955,4.52429914474487,8.88988399505615,5.83379316329956,20.4036197662354,12.4508199691772,5.10361289978027,16.1978702545166,15.2741003036499,10.0770902633667,4.75502777099609,6.07485198974609,3.33553099632263,5.35763216018677,32.6588096618652,13.2725400924683,3.74981188774109,24.8651008605957,4.5132942199707,7.63023519515991,12.9090099334717,19.2395706176758,14.4622297286987,23.8492202758789,2.92428302764893,6.72420215606689,10.0577898025513,8.15057754516602,14.118390083313,5.46750783920288
5,A and W Root Beer,Beverages,60.7046089172363,56.125659942627,0.561550319194794,3.83346009254456,0.81023508310318,4.9683051109314,4.02549505233765,2.15267992019653,8.66560363769531,9.07321739196777,14.4118700027466,11.9837999343872,5.83046722412109,5.49650192260742,18.3584995269775,15.0092296600342,18.9110698699951,1.31271696090698,19.6329898834229,17.7423191070557,8.93603515625,10.1224603652954,9.02272987365723,3.64911293983459,26.6337604522705,9.47563457489014,21.2679595947266,26.2202892303467,5.75891017913818,3.42425608634949,25.1543006896973,7.31479501724243,8.26748180389404,11.0595197677612,8.67109394073486,5.99133682250977,8.16459941864014,5.94501304626465,34.7890701293945,5.93168306350708,3.93270802497864,2.86611104011536,4.43979978561401,3.85405993461609,24.467399597168,14.6648101806641,6.96230602264404,10.1021900177002,4.65551805496216,22.1058692932129,9.08613204956055,22.1046390533447,5.01704406738281,4.69539499282837,6.31388187408447,5.68464803695679,12.5038003921509,5.53273487091064,21.548490524292,11.8031196594238,6.04118013381958,13.5778398513794,15.8507404327393,10.4688701629639,5.00028514862061,,,,,,,,,,,,,,,,,,,5.70687007904053
6,ABC,Media and entertainment,87.3653335571289,78.8256072998047,0.432742893695831,4.00914621353149,1.02205801010132,5.03061819076538,5.14158296585083,1.73492896556854,8.9202823638916,7.57460021972656,6.42674779891968,5.07128715515137,8.79969215393066,8.18957805633545,24.7919597625732,21.7886695861816,17.0607795715332,4.69634199142456,8.05858039855957,8.51401901245117,3.94045209884644,9.40913867950439,5.8054141998291,9.78749847412109,23.3705196380615,7.62976884841919,19.158540725708,13.6573295593262,9.5522985458374,5.19087314605713,8.07706546783447,4.31752920150757,11.8239297866821,14.271369934082,8.31245422363281,18.4209499359131,8.25548839569092,5.20593023300171,13.2847900390625,5.90223217010498,11.0612201690674,3.05387306213379,3.28907108306885,1.96854496002197,8.20557403564453,15.9232196807861,14.4907598495483,9.79024410247803,5.75379991531372,13.1138896942139,7.98899698257446,27.084400177002,6.54417419433594,20.3432502746582,8.81979179382324,14.1113700866699,6.78489303588867,12.0809001922607,10.6991395950317,19.1614208221436,5.91852188110352,16.1676197052002,12.1870098114014,6.08469104766846,6.5176568031311,,,,,,,,,,,,,,,,,,,5.37632608413696
