Table 1
,,,BAV data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Usage,Consideration,The four pillars  scores ,,,,,,Overall Asset,components of differentiation,,,components of energized,,components of esteem,,,Brand image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The 8 factors of brand personality (based on the attributes in the previous columns),,,,,,,,Loyalty,,,,,,,,,,,,,,,,,,
Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
1,24 Hour Fitness,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24TVShow,Media and entertainment,28.081859588623,26.7425308227539,0.681092977523804,2.40909004211426,0.269897103309631,2.341952085495,0.632086217403412,1.64081394672394,1.03713595867157,13.698450088501,12.1996698379517,10.1304302215576,14.5539703369141,6.17523717880249,8.92642402648926,7.28729820251465,7.01682281494141,4.19418811798096,7.50843477249146,7.79719305038452,4.80530214309692,8.18963813781738,7.00600481033325,18.9548797607422,12.6910600662231,14.736439704895,4.12463188171387,18.612340927124,9.37181091308594,6.59266376495361,7.20829916000366,4.65645694732666,3.89927291870117,11.5260200500488,4.02303695678711,12.0117902755737,6.7865629196167,2.73005795478821,17.5474090576172,2.34817099571228,6.98505306243896,3.69717001914978,12.7742900848389,2.42642402648926,7.45514106750488,12.2214403152466,3.44811201095581,10.1836395263672,4.11139488220215,1.79689502716064,21.9350605010986,7.21478509902954,4.24221897125244,7.45700311660767,5.37936401367188,12.0467300415039,6.32337284088135,11.5919904708862,7.88548994064331,10.8214101791382,7.11415386199951,6.49431800842285,9.31005668640137,8.52756023406982,4.15314817428589,,,,,,,,,,,,,,,,,,,4.26860809326172
3,300 (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7UP,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A and W Root Beer,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ABC,Media and entertainment,81.3062362670898,72.7113723754883,0.491152703762054,4.1316499710083,0.99939751625061,4.71718502044678,4.71434307098389,2.02927088737488,9.56667995452881,8.23660469055176,6.87976598739624,7.78832578659058,8.52052021026611,9.50417613983154,23.0553302764893,24.7703990936279,14.5018100738525,5.61715507507324,10.7692098617554,6.9592227935791,5.26747894287109,9.48937797546387,8.12863826751709,8.89247703552246,28.7549991607666,9.89788055419922,24.9244995117188,19.0853004455566,6.92120885848999,3.02267599105835,9.69537544250488,3.95519709587097,10.4555101394653,11.4314804077148,14.3347702026367,13.5641098022461,8.19291400909424,6.69940900802612,20.0136299133301,2.57840490341187,10.1801795959473,4.49091386795044,5.80414199829102,2.50429797172546,15.3301000595093,18.5623798370361,13.2559099197388,15.3213996887207,6.80763483047485,14.5897798538208,10.3747701644897,23.9277400970459,3.3361349105835,22.8790302276611,5.8954291343689,16.8346996307373,3.9535698890686,12.6009101867676,11.4975204467773,16.0169792175293,5.61597919464111,16.7647590637207,15.2065200805664,10.2366399765015,7.76268482208252,,,,,,,,,,,,,,,,,,,5.30256795883179
